Date;HomeTeam;AwayTeam;FTHG;FTAG;FTR;HTHG;HTAG;HTR;HS;AS;HST;AST;HF;AF;HC;AC;HY;AY;HR;AR;B365H;B365D;B365A;spi1;spi2;HomeBudget;AwayBudget;Extrangeros;ExtrangerosAway
12/05/2018;Real Madrid;Celta;;;;;;;;;;;;;;;;;;;1.36;5;9;73.34;52.8;716,2;1145,65;15;16
12/05/2018;Sociedad;Leganes;;;;;;;;;;;;;;;;;;;1.44;4.2;8.5;90.29;69.02;165,1;53,63;6;15
13/05/2018;Espanol;Malaga;;;;;;;;;;;;;;;;;;;1.61;3.7;6.25;69.46;60.56;85,45;88,43;7;17
13/05/2018;Levante;Barcelona;;;;;;;;;;;;;;;;;;;10;5.25;1.3;64.35;90.86;59,35;772,5;15;17
19/05/2018;Celta;Levante;;;;;;;;;;;;;;;;;;;1.8;4;4.1;67.75;66.7;1145,65;59,35;16;15
19/05/2018;Las Palmas;Girona;;;;;;;;;;;;;;;;;;;3.1;3.5;2.25;65.98;71.98;123;35,6;15;13
19/05/2018;Leganes;Betis;;;;;;;;;;;;;;;;;;;2.7;3.6;2.5;74.79;68.93;53,63;95,55;15;9
19/05/2018;Malaga;Getafe;;;;;;;;;;;;;;;;;;;3.3;3.3;2.25;58.27;71.85;88,43;48,75;17;18
19/05/2018;Sevilla;Alaves;;;;;;;;;;;;;;;;;;;1.4;4.75;8;53.68;66.65;230,9;64,85;14;11
19/05/2018;Villarreal;Real Madrid;;;;;;;;;;;;;;;;;;;3.1;4.1;2.1;71.8;90.97;196,7;716,2;15;15
20/05/2018;Ath Bilbao;Espanol;;;;;;;;;;;;;;;;;;;2.04;3.5;3.6;76.49;62.53;188,5;85,45;1;7
20/05/2018;Ath Madrid;Eibar;;;;;;;;;;;;;;;;;;;1.61;3.8;6;70.25;70.96;585;71,75;19;9
20/05/2018;Barcelona;Sociedad;;;;;;;;;;;;;;;;;;;1.22;7;11;83.47;72.76;772,5;165,1;17;6
20/05/2018;Valencia;La Coruna;;;;;;;;;;;;;;;;;;;1.4;4.75;8;89.56;76.38;269,45;89,4;20;18
